,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
96444.jpg,0.66359514,0.30246192,0.037706465,0.018405795,0.9519576,0.17686838,0.7267506,0.2546239,0.6718675,0.014841944,0.2577793,0.581291,0.0949842,0.18440944,0.8165698,0.673689,0.32147196,0.018986046,0.26297206,0.12117854,0.14976865,0.08173549,0.21638638,0.042860806,0.013780713,0.13411158,0.020207942,0.017896801,0.16868025,0.1115562,0.060724556,0.020805597,0.059453934,0.0105021,0.008661598,0.016613066,0.21412352
199858.jpg,0.22675848,0.76226366,0.008014053,0.8232312,0.21618694,0.1409609,0.53896445,0.3587264,0.32039064,0.17739251,0.31463903,0.15645689,0.01163882,0.14205393,0.859218,0.001677841,0.047436416,0.97662127,0.1340529,0.036160946,0.17894521,0.092044294,0.2821278,0.077028245,0.09793401,0.65283215,0.11927086,0.53324723,0.19558164,0.14030841,0.08533695,0.028730005,0.103090584,0.004565656,0.001452744,0.0025436878,0.2514485
204725.jpg,0.48847476,0.4893567,0.042554438,0.063497245,0.9048454,0.2757764,0.6684551,0.45687988,0.50521976,0.04858917,0.36375064,0.47607726,0.110550314,0.2628123,0.73495424,0.3664434,0.55337614,0.09788868,0.31107223,0.096450835,0.19587949,0.13349542,0.23284939,0.07321563,0.028678566,0.29067552,0.052583814,0.07206094,0.2805756,0.2102153,0.10874444,0.049063206,0.14317012,0.03783673,0.024992734,0.036785096,0.2887491
68759.jpg,0.61583805,0.35460454,0.047916085,0.03434798,0.9304707,0.2146891,0.7092291,0.32456335,0.6144485,0.026364297,0.2979241,0.53744006,0.117630124,0.22109842,0.7785293,0.56239206,0.42202502,0.039023876,0.28629634,0.12282914,0.1757487,0.10786325,0.24298373,0.061082065,0.021500915,0.18558732,0.034327358,0.033844233,0.21713707,0.1500547,0.08262089,0.033398867,0.0892714,0.019791782,0.015495807,0.026787758,0.24837688
155564.jpg,0.5552795,0.42106378,0.05379194,0.06198278,0.90071535,0.25310457,0.68582517,0.3874547,0.57464796,0.04166466,0.3314458,0.51671326,0.12894785,0.25848287,0.7399328,0.44561738,0.49766305,0.083523065,0.3003205,0.120560884,0.19354418,0.12842631,0.24992913,0.07952896,0.03127101,0.25589353,0.051988333,0.0616118,0.24487567,0.1852805,0.109662086,0.048100084,0.12562504,0.029962838,0.023093969,0.036386847,0.26905197
134756.jpg,0.114118695,0.8695372,0.007948071,0.008947402,0.9820307,0.48436454,0.46985614,0.8867315,0.09884906,0.08890754,0.5600739,0.2577709,0.02612853,0.28109077,0.7072495,0.31421053,0.60261595,0.032023907,0.4041596,0.025822818,0.20559287,0.18746772,0.12111232,0.02254504,0.009337515,0.28134614,0.016809165,0.0819214,0.5730903,0.39234304,0.071816266,0.04092896,0.24546719,0.18778598,0.073002785,0.037444204,0.36614138
254597.jpg,0.16225976,0.8197884,0.014575601,0.015574187,0.9713739,0.46312678,0.48912877,0.8345307,0.14826602,0.09845391,0.5310747,0.30502525,0.041069478,0.29496533,0.6955878,0.34596378,0.5798985,0.044551313,0.40350768,0.04120326,0.22337878,0.20050532,0.1470812,0.0344294,0.0153802335,0.28696412,0.026549727,0.093568146,0.5348431,0.37683448,0.09171423,0.05414489,0.24742565,0.18304926,0.08135268,0.049293518,0.36855555
244864.jpg,0.18318012,0.80262136,0.016329944,0.04031992,0.9434488,0.43198782,0.53934264,0.8074318,0.17918557,0.108361095,0.5356702,0.30296803,0.047082692,0.30846965,0.6853139,0.20201072,0.67186505,0.1199123,0.37579668,0.040225327,0.22000429,0.1890007,0.16490889,0.04699573,0.021404386,0.3924886,0.04139188,0.14029467,0.5022792,0.3630401,0.10863811,0.06224993,0.2605358,0.14838248,0.06444985,0.04619205,0.3713947
169569.jpg,0.49212465,0.48055026,0.04389286,0.03439793,0.9363869,0.28427467,0.6425848,0.46032003,0.4920271,0.04476604,0.35373485,0.48573244,0.10635805,0.25375897,0.74442726,0.5085797,0.46322614,0.048265964,0.32234192,0.108303905,0.20123598,0.14082512,0.22383401,0.06291023,0.024520904,0.21855259,0.039368063,0.052008122,0.2898165,0.20778716,0.09678888,0.046066314,0.13139012,0.043341607,0.029966563,0.038372695,0.2840867
36690.jpg,0.17715886,0.8090026,0.01682213,0.037781,0.9461849,0.4437324,0.52774096,0.8158734,0.17116332,0.11479092,0.5375529,0.30316418,0.047751814,0.3124419,0.6821401,0.2190209,0.65724105,0.11168444,0.3820486,0.041644365,0.22653973,0.19683471,0.16546163,0.047116637,0.022033572,0.3832848,0.040805787,0.14204463,0.51285774,0.37305975,0.110743105,0.06501868,0.2684062,0.16360196,0.072208464,0.04929349,0.3750444
23285.jpg,0.6008791,0.3657886,0.038508534,0.021524489,0.94992507,0.21377975,0.69513994,0.32994518,0.59903765,0.022175401,0.29243314,0.54261065,0.097157925,0.20599616,0.7939998,0.6218265,0.3702342,0.024663001,0.28596503,0.11385304,0.16753536,0.10079196,0.21601787,0.047979355,0.016318947,0.15549427,0.024894625,0.02552864,0.21336287,0.14330482,0.07045159,0.02757886,0.080394834,0.018375754,0.013929218,0.022624224,0.23984566
157912.jpg,0.33504212,0.65116334,0.02960968,0.08393073,0.89681506,0.34331745,0.61610305,0.61595434,0.37200195,0.078327894,0.44178718,0.41876537,0.08029941,0.3028407,0.692005,0.22187847,0.6377895,0.18286219,0.33010706,0.06781268,0.20468503,0.15309492,0.20262715,0.072093815,0.031677127,0.39386234,0.061864823,0.12848836,0.34451038,0.2742377,0.13034439,0.062127054,0.20475817,0.066146314,0.03578663,0.041434377,0.3240145
165019.jpg,0.5189077,0.45510024,0.03982553,0.026168436,0.9461969,0.26048976,0.65523225,0.41517165,0.5262753,0.034133255,0.3344158,0.5139316,0.09535462,0.23478895,0.76252437,0.57071483,0.40635306,0.035566658,0.31166834,0.110309124,0.18699613,0.12143564,0.21237433,0.05388242,0.02026382,0.19077632,0.031630427,0.03869015,0.25781107,0.18314308,0.08667916,0.037370384,0.10927075,0.03254065,0.022770524,0.031440377,0.26855415
83515.jpg,0.45154765,0.52372116,0.031136066,0.022729486,0.9541584,0.2868145,0.6324527,0.48738924,0.4609692,0.03736666,0.3586589,0.48230454,0.07969719,0.23718196,0.7590275,0.5213157,0.44379258,0.036074042,0.32292795,0.08909842,0.1871438,0.1257141,0.19151545,0.04687223,0.017369956,0.20360395,0.029039502,0.04195431,0.29083517,0.2033171,0.0829055,0.0366489,0.120280355,0.039743066,0.024644285,0.030570269,0.28146356
133959.jpg,0.22943625,0.7536508,0.020606846,0.021846622,0.961753,0.4231147,0.5249565,0.75529337,0.22326717,0.08590621,0.48755872,0.36021924,0.054949492,0.29132062,0.7004973,0.37324753,0.5560779,0.05405441,0.38554382,0.055674255,0.2232989,0.18730327,0.16194883,0.04295996,0.01899299,0.2803774,0.03292471,0.08867842,0.46512967,0.33468404,0.10071835,0.056535512,0.2223359,0.13591832,0.06611839,0.048810095,0.35106802
229035.jpg,0.65343904,0.31687325,0.05861944,0.054993063,0.8996384,0.19781488,0.73436093,0.27415884,0.6769426,0.025455028,0.2769995,0.5633406,0.13600147,0.22493437,0.77424955,0.5311985,0.42829013,0.0608899,0.27160853,0.13745639,0.17272693,0.10139784,0.2684059,0.074333906,0.026990414,0.2166408,0.04283613,0.039475203,0.18351805,0.13535714,0.09314728,0.034484327,0.08361587,0.014341354,0.012671471,0.026289254,0.23508674
233063.jpg,0.20960975,0.77004504,0.01839903,0.015237004,0.9707277,0.43431893,0.50843096,0.783376,0.19176605,0.08581802,0.4993076,0.33733046,0.049422175,0.28682667,0.7043065,0.40904674,0.5406862,0.037114114,0.39986554,0.05159971,0.22414792,0.19183329,0.1567223,0.03733757,0.016394466,0.2544847,0.027349621,0.07753804,0.4938886,0.34712982,0.091510266,0.053269506,0.22030494,0.15439123,0.07285762,0.0491257,0.35660785
164344.jpg,0.13873965,0.84303325,0.010183841,0.01029098,0.97979957,0.4674368,0.48193783,0.86164016,0.12155795,0.08656216,0.5423873,0.27971673,0.031639457,0.28262067,0.70556015,0.34297928,0.58787525,0.031965315,0.4021889,0.03159058,0.20896953,0.1878969,0.13181475,0.026111484,0.0109117925,0.2682026,0.019382238,0.07859045,0.55143416,0.37698257,0.07673174,0.04410252,0.23664615,0.17853275,0.07296175,0.040606976,0.36313266
121947.jpg,0.76053214,0.18182689,0.0615516,0.050879985,0.88777614,0.12558246,0.7993871,0.15532091,0.7902893,0.0115765035,0.19812414,0.5974002,0.14858288,0.18560025,0.82032585,0.60271513,0.35972124,0.03947532,0.20991513,0.14465138,0.14246288,0.071136445,0.31668016,0.0690299,0.018971026,0.16733325,0.028314143,0.020277739,0.11229208,0.07742119,0.065983206,0.01910317,0.041337103,0.003943354,0.0046050847,0.014571339,0.1729742
224693.jpg,0.5901453,0.38362384,0.049434483,0.039503425,0.92449754,0.23320812,0.68987644,0.34699452,0.5971943,0.031331986,0.30826145,0.53501046,0.12031859,0.23017147,0.7685798,0.5408695,0.42988995,0.048197716,0.29148418,0.12441909,0.18502563,0.11676428,0.23801288,0.065449595,0.024000406,0.20321697,0.038568407,0.041048467,0.2273097,0.16269031,0.09027967,0.037966073,0.101154625,0.02364713,0.018392235,0.030098647,0.2546777
270887.jpg,0.19131082,0.7952305,0.017393202,0.063206285,0.92082894,0.41315135,0.55417824,0.79180765,0.19369781,0.11665216,0.5302708,0.30140984,0.049010307,0.31051907,0.68381876,0.15655363,0.6846583,0.1836651,0.36152214,0.041629106,0.2217575,0.18362072,0.17594457,0.05510965,0.025942951,0.4426937,0.051193476,0.17103821,0.48353735,0.35406616,0.11800632,0.06700194,0.26376802,0.13212478,0.05754471,0.044727862,0.373017
96945.jpg,0.62646943,0.338517,0.047177523,0.02833587,0.93773246,0.20613655,0.70975304,0.30894285,0.626568,0.023332357,0.28695148,0.54476035,0.1144388,0.21799675,0.7822465,0.6066867,0.38819492,0.030387223,0.28483444,0.12594536,0.17110765,0.10192382,0.24301639,0.057832897,0.019748747,0.1670456,0.030342907,0.028488606,0.20647031,0.14036101,0.07666224,0.03056854,0.080141604,0.018019825,0.014457464,0.02507028,0.24061221
186903.jpg,0.12609446,0.8563169,0.009129345,0.009539872,0.98079586,0.4766762,0.4739297,0.87386453,0.11016688,0.08841884,0.55050695,0.2702489,0.0288243,0.28162915,0.7073543,0.333481,0.5906838,0.03179717,0.40358707,0.02890876,0.20909315,0.189673,0.12538499,0.024190396,0.010196805,0.27205586,0.01815477,0.080314815,0.56255805,0.38606927,0.07464263,0.042723745,0.24128059,0.18446025,0.07379255,0.039414287,0.3649478
99369.jpg,0.47022137,0.5029945,0.03318104,0.021005362,0.955554,0.2820438,0.63210243,0.46727574,0.47380704,0.036121607,0.35158893,0.49078393,0.08274418,0.23338997,0.7633629,0.56073374,0.415672,0.03133169,0.32275912,0.09616169,0.18827796,0.12604892,0.19451368,0.047185123,0.01760906,0.19008768,0.028033197,0.038481742,0.28395307,0.19798154,0.081789166,0.036236137,0.115722984,0.038695604,0.024916112,0.030999511,0.27760237
122319.jpg,0.3384318,0.64773595,0.03513974,0.2581814,0.7465702,0.31380087,0.62578046,0.566939,0.40782836,0.11861378,0.43180478,0.38449904,0.086229,0.30057037,0.69624007,0.09207693,0.5994538,0.49883643,0.29920453,0.072790116,0.21700385,0.1579546,0.24988419,0.10861832,0.05815378,0.5434027,0.11110321,0.25118518,0.31772184,0.27117503,0.16036463,0.07661888,0.22981203,0.050673842,0.027498811,0.0370197,0.32510567
99405.jpg,0.51363033,0.4691383,0.048221797,0.048828453,0.9169642,0.27358234,0.6547495,0.41567072,0.54044074,0.044660002,0.34460604,0.5156347,0.11285597,0.25477514,0.7418128,0.48055997,0.4617507,0.07180479,0.31124902,0.117922634,0.19857311,0.13236326,0.22701582,0.070515305,0.029090554,0.24625,0.047263622,0.059613377,0.25881168,0.19789588,0.10803568,0.04812202,0.12980899,0.03609389,0.025766343,0.037663132,0.27762473
251519.jpg,0.3559719,0.6267508,0.028697312,0.038186252,0.9393934,0.3381287,0.60644037,0.60289186,0.36946553,0.0607844,0.4209213,0.43162012,0.07605702,0.2740045,0.7218371,0.36087748,0.55945694,0.07706159,0.33915088,0.0725334,0.20405623,0.15026402,0.1887939,0.055153728,0.022553116,0.28598362,0.041124284,0.07720393,0.35127848,0.26136205,0.10481602,0.05060953,0.17320672,0.0663532,0.036597252,0.039216727,0.31542128
62925.jpg,0.21007803,0.7750983,0.019326657,0.057557017,0.9246907,0.41175961,0.55500275,0.77018213,0.21481946,0.108599424,0.51538694,0.32332724,0.054208815,0.30979759,0.68324584,0.18545273,0.67030346,0.16087505,0.36225864,0.046242,0.22004327,0.18358031,0.17665032,0.05601585,0.025722802,0.41646692,0.050664634,0.15325534,0.46595907,0.3467551,0.118863136,0.06676978,0.25393188,0.12562731,0.05717963,0.04664871,0.3664933
45775.jpg,0.70981073,0.24432394,0.064382136,0.05592361,0.8896171,0.1642519,0.76568377,0.21595475,0.73155314,0.018964618,0.24005386,0.57717866,0.1495882,0.20880851,0.79429775,0.5614901,0.40395504,0.051586747,0.24526945,0.14496347,0.16176781,0.090530425,0.29764375,0.07683122,0.024341375,0.19483823,0.038089335,0.030524254,0.15435466,0.10795984,0.08159122,0.027971745,0.06300989,0.008604437,0.008740753,0.02167949,0.20980537
246085.jpg,0.23542297,0.7585412,0.014515042,0.56532943,0.47833523,0.22744825,0.57428485,0.5388512,0.29706722,0.16806573,0.4122776,0.22695082,0.027252644,0.21167916,0.7889334,0.010333151,0.2407346,0.881498,0.21026558,0.043281615,0.20673841,0.13118035,0.25407946,0.08781049,0.07408568,0.64729476,0.11621684,0.43669808,0.3012709,0.21821105,0.115036815,0.05269289,0.1787276,0.021495193,0.007943422,0.010413766,0.3128013
144981.jpg,0.4498971,0.5341192,0.042602926,0.057887405,0.91250074,0.30241853,0.63931346,0.48889115,0.48298234,0.05528462,0.37875283,0.48596445,0.10320389,0.2755028,0.7203195,0.3935269,0.5241864,0.09724486,0.32384172,0.100244224,0.20316571,0.1414128,0.21929193,0.07223877,0.03064093,0.29000866,0.05230078,0.07826021,0.28919703,0.22562084,0.11814159,0.054072708,0.1560657,0.047061384,0.031103492,0.040551007,0.29394156
152822.jpg,0.5996356,0.3748933,0.0446752,0.028134286,0.93902785,0.22076085,0.6905643,0.32127184,0.6168131,0.02552411,0.2957248,0.5558242,0.10612193,0.21766064,0.781529,0.6077559,0.37289166,0.03359562,0.28730053,0.12559968,0.17326584,0.10484365,0.22443545,0.055744916,0.020116806,0.17537025,0.030581921,0.031105727,0.2078982,0.14802682,0.08128095,0.031733632,0.08659226,0.019803315,0.015322655,0.025711656,0.24397168
192489.jpg,0.19192421,0.7935518,0.019319922,0.0387671,0.9439331,0.44135404,0.52901495,0.8039593,0.18393067,0.11587173,0.52784014,0.31222656,0.05364266,0.31501812,0.6780197,0.23676911,0.64832485,0.10888609,0.38328293,0.046228856,0.22856605,0.20172182,0.17389363,0.050712496,0.023658276,0.37348887,0.043478042,0.14061978,0.50675476,0.36846778,0.11462015,0.06823069,0.2698418,0.16408059,0.075944364,0.053171754,0.3708803
11227.jpg,0.12259865,0.8596419,0.007987708,0.0067251027,0.9851879,0.47900173,0.4621431,0.8772204,0.10460541,0.07913408,0.5445071,0.26996657,0.026260436,0.27311397,0.71282524,0.37912354,0.5562726,0.022499055,0.40598533,0.027585179,0.20041862,0.18386605,0.11851686,0.020578146,0.00845027,0.24167493,0.014671415,0.06736314,0.5600688,0.37759212,0.067414016,0.037638307,0.23022643,0.17757133,0.07039985,0.0362705,0.3509779
139396.jpg,0.76585704,0.18248206,0.054863095,0.036885172,0.9091198,0.12185785,0.8001427,0.15363395,0.78831685,0.009965539,0.19772771,0.61257404,0.13187498,0.17375928,0.83019114,0.64446175,0.33185434,0.028842568,0.21171409,0.14236525,0.13720068,0.066465795,0.2938317,0.058528304,0.01608032,0.14724573,0.023754746,0.016341448,0.11199221,0.0743393,0.059764624,0.016941011,0.038545012,0.0037925541,0.004302442,0.013055176,0.17359838
192048.jpg,0.17725548,0.8079004,0.017594606,0.025958925,0.95843047,0.4561665,0.50681007,0.8159708,0.16987574,0.10987237,0.5293714,0.31614023,0.048256904,0.30915082,0.6835232,0.2945162,0.60751396,0.07407862,0.39329684,0.04585594,0.22862631,0.20489007,0.16098759,0.043333918,0.020220816,0.33282107,0.03529975,0.11934194,0.5149774,0.37576842,0.106947064,0.06341797,0.26142454,0.17654774,0.08125293,0.053266823,0.37020606
30249.jpg,0.6346895,0.3352554,0.043699056,0.02653429,0.93991286,0.1983085,0.7145758,0.29073054,0.6444604,0.020825118,0.27855995,0.56422937,0.10696724,0.20485336,0.7953827,0.6189357,0.3685329,0.029313177,0.27637354,0.12490055,0.16457498,0.09604365,0.22831646,0.052902013,0.01814112,0.16235378,0.02771157,0.026109457,0.19204324,0.13228378,0.07364449,0.027546883,0.07537475,0.01507774,0.012137443,0.022013217,0.23297131
209411.jpg,0.31681448,0.6705982,0.029839486,0.10099253,0.8820528,0.35438967,0.61228466,0.64520764,0.3422101,0.09303194,0.46176624,0.38866243,0.08044538,0.30937302,0.68587494,0.18310884,0.66909575,0.22160858,0.336621,0.063914,0.21519616,0.16478711,0.20821619,0.07831004,0.03535092,0.42995486,0.07057443,0.15307653,0.37227464,0.296104,0.13558194,0.0696511,0.22451168,0.07769486,0.04040867,0.045229495,0.34068888
278299.jpg,0.3409472,0.6427927,0.031793922,0.050765693,0.9256078,0.35599077,0.59464264,0.62212306,0.35459545,0.07530874,0.43612894,0.41766453,0.082490325,0.28944618,0.70453775,0.3219771,0.5828324,0.103235096,0.34743237,0.07552269,0.21474451,0.16502795,0.19826272,0.06443325,0.027795672,0.31994253,0.050618142,0.09834835,0.37002793,0.28102487,0.11811474,0.059972256,0.19665873,0.080240756,0.043925524,0.046282798,0.32728964
108224.jpg,0.71332544,0.24625,0.060294658,0.041959524,0.90806174,0.16410866,0.7576846,0.21431434,0.72565615,0.017716646,0.24217239,0.5846049,0.13974512,0.19862351,0.8028755,0.6139135,0.36818326,0.03797528,0.24963757,0.14928317,0.16252258,0.08969951,0.27991197,0.06816834,0.022057682,0.17090547,0.033156484,0.025559187,0.15538251,0.10681099,0.07632786,0.02647549,0.061346143,0.009021223,0.008895487,0.020846456,0.21076074
125907.jpg,0.2659763,0.7244341,0.020263791,0.50357676,0.5359163,0.2512644,0.5928832,0.54189926,0.33405456,0.16506976,0.41989177,0.26463974,0.03998354,0.237991,0.7637565,0.01826328,0.33290276,0.8243923,0.23849079,0.051986724,0.21648306,0.14365739,0.25994864,0.1011436,0.075297356,0.6359111,0.123900294,0.39750606,0.31108278,0.23619106,0.13187623,0.06172079,0.19790867,0.028862655,0.011778146,0.015769273,0.32347935
27478.jpg,0.28831574,0.7023332,0.026973158,0.40847299,0.61899894,0.28442723,0.5962358,0.56194496,0.35734797,0.15584952,0.4322697,0.31311336,0.056955546,0.26741338,0.72809386,0.036896557,0.43528166,0.7313286,0.26437575,0.06313446,0.22211379,0.15496069,0.25730807,0.10871187,0.07424432,0.6118607,0.12526962,0.35600764,0.31906897,0.25919968,0.1523892,0.07369053,0.223034,0.04063195,0.018695772,0.02460131,0.33166713
57429.jpg,0.71067727,0.25321943,0.035951406,0.016535759,0.95284736,0.14812526,0.757359,0.2053707,0.7218666,0.010340989,0.22935611,0.60407305,0.09279254,0.1665493,0.8345629,0.6998006,0.2968487,0.015540868,0.24101761,0.12168422,0.1353808,0.06797105,0.22070205,0.038847804,0.011595488,0.11919817,0.016778618,0.013298601,0.13887599,0.08887109,0.05284825,0.015975475,0.04544401,0.0063018203,0.0055920184,0.012457162,0.19355997
181336.jpg,0.14029837,0.8525528,0.008866698,0.079644084,0.9091089,0.39500996,0.54658395,0.83736557,0.14152363,0.1210106,0.54805195,0.24084622,0.027861625,0.27871612,0.7166301,0.071829736,0.661177,0.29157144,0.3322456,0.025065273,0.20369452,0.15813738,0.15686813,0.04267901,0.02094832,0.520686,0.042030185,0.22459486,0.49385077,0.34164384,0.09739062,0.052441,0.26558736,0.101795286,0.037690908,0.026691109,0.3610978
200442.jpg,0.7647204,0.18195775,0.06011951,0.040583253,0.90169454,0.123875976,0.79677826,0.15324542,0.78821456,0.010835856,0.20011935,0.60783905,0.13932031,0.17902312,0.8252919,0.64704335,0.32964775,0.030942589,0.21366522,0.1501024,0.14158604,0.06947568,0.30539656,0.06337717,0.017909318,0.15156615,0.025832713,0.017590016,0.11342746,0.07638797,0.063560635,0.018416166,0.039949268,0.0041073263,0.004726082,0.014342874,0.1761837
172935.jpg,0.28962415,0.69628716,0.032019198,0.040869802,0.93701553,0.3964699,0.55330014,0.68402195,0.29839918,0.09377605,0.46205172,0.3980106,0.077670306,0.3075158,0.68586695,0.36002094,0.5590024,0.08806762,0.3722974,0.07613531,0.22968027,0.19093749,0.19339257,0.06276739,0.028890342,0.31200618,0.049671948,0.10725227,0.41451865,0.3176908,0.12473136,0.069149494,0.22234431,0.11859897,0.064931154,0.05739385,0.34491187
185314.jpg,0.24884981,0.7291999,0.020559937,0.01584655,0.9686836,0.40799478,0.5276889,0.7348486,0.2334491,0.07415351,0.47150618,0.36605293,0.054385543,0.27696836,0.7159104,0.4403996,0.5149148,0.03549564,0.3844683,0.05797854,0.22019911,0.18070123,0.16119859,0.03882563,0.016648114,0.2377697,0.027436197,0.0685606,0.45276994,0.3177511,0.09017521,0.049971074,0.19837102,0.12318185,0.06134358,0.04522243,0.3419386
265755.jpg,0.26969993,0.7196389,0.020582885,0.6423837,0.4028634,0.22138155,0.56722164,0.4679015,0.35268217,0.18878883,0.3836367,0.24224761,0.03467536,0.21734259,0.7801937,0.011029452,0.19066527,0.90327704,0.20630708,0.059107482,0.21756306,0.13858968,0.28699905,0.11026427,0.10220337,0.63928205,0.1437895,0.46133265,0.26837122,0.21279415,0.13335782,0.05952537,0.17694676,0.019535244,0.008084863,0.011557907,0.30315006
186933.jpg,0.36199313,0.62023,0.03263855,0.036102146,0.9404947,0.3483964,0.590711,0.5975074,0.37443578,0.064632356,0.41553292,0.43832368,0.08234912,0.2764485,0.71795803,0.40482387,0.5267772,0.06936452,0.3489471,0.08170736,0.2127791,0.15912265,0.19342107,0.0581263,0.024322093,0.27355933,0.042167395,0.07698983,0.35593325,0.26430732,0.10790607,0.054066777,0.17644307,0.07320392,0.042169362,0.043693274,0.31661323
239286.jpg,0.334355,0.65006435,0.030845761,0.06615898,0.91279197,0.35066295,0.6087657,0.6281818,0.35447437,0.078140795,0.44376618,0.41398054,0.08157888,0.29947865,0.6957158,0.26344687,0.6219866,0.14010563,0.3393766,0.07017121,0.21123394,0.15981442,0.20291728,0.06849676,0.029869467,0.35814148,0.056936264,0.11476639,0.36507252,0.28314298,0.124614656,0.06272775,0.20270336,0.0760684,0.0411624,0.0449906,0.3307714
